1stFlrSF,2ndFlrSF,3SsnPorch,Alley,BedroomAbvGr,BldgType,BsmtCond,BsmtExposure,BsmtFinSF1,BsmtFinSF2,BsmtFinType1,BsmtFinType2,BsmtFullBath,BsmtHalfBath,BsmtQual,BsmtUnfSF,CentralAir,Condition1,Condition2,Electrical,EnclosedPorch,ExterCond,ExterQual,Exterior1st,Exterior2nd,Fence,FireplaceQu,Fireplaces,Foundation,FullBath,Functional,GarageArea,GarageCars,GarageCond,GarageFinish,GarageQual,GarageType,GarageYrBlt,GrLivArea,HalfBath,Heating,HeatingQC,HouseStyle,Id,KitchenAbvGr,KitchenQual,LandContour,LandSlope,LotArea,LotConfig,LotFrontage,LotShape,LowQualFinSF,MSSubClass,MSZoning,MasVnrArea,MasVnrType,MiscVal,MoSold,Neighborhood,OpenPorchSF,OverallCond,OverallQual,PavedDrive,PoolArea,PoolQC,RoofMatl,RoofStyle,SaleCondition,SaleType,ScreenPorch,Street,TotRmsAbvGrd,TotalBsmtSF,Utilities,WoodDeckSF,YearBuilt,YearRemodAdd,YrSold,Modern_Eletric,Bsmt_BR,Total_BR,Total_BA,Non_BA_BR,BsmtFinSF_Ratio,TotFinSF,LvgSpaceAbvGr_Ratio,All_SF,PorchSF_Ratio,HasShed
1337,0,0,None,2,TwnhsE,3,1,1051.0,0.0,6,4,1.0,0.0,4,354.0,Y,Norm,Norm,SBrkr,0,3,4,MetalSd,MetalSd,0,2,1,PConc,2,Typ,511.0,2.0,3,3,3,Attchd,1999.0,1337,0,GasA,5,1Story,1471,1,4,Lvl,Gtl,5858,FR2,26.0,IR1,0,120,RH,0.0,None,0,6,NAmes,68,5,7,Y,0,0,CompShg,Gable,Normal,WD,0,Pave,5,1405.0,AllPub,203,1999,1999,2010,Modern,1,3,3.0,1.0,0.7480427046263345,2388.0,0.5598827470686767,2659.0,0.11348408710217756,0
483,504,0,None,2,Twnhs,3,1,156.0,0.0,3,1,0.0,0.0,3,327.0,Y,Norm,Norm,SBrkr,0,3,3,HdBoard,HdBoard,0,0,0,CBlock,1,Typ,264.0,1.0,3,1,3,Detchd,1971.0,987,1,GasA,3,2Story,1472,1,3,Lvl,Gtl,1680,Inside,21.0,Reg,0,160,RM,504.0,BrkFace,0,2,BrDale,0,5,6,Y,0,0,CompShg,Gable,Normal,COD,0,Pave,5,483.0,AllPub,275,1971,1971,2010,Modern,0,2,1.5,1.0,0.3229813664596274,1143.0,0.863517060367454,1418.0,0.24059492563429571,0
525,567,0,None,3,Twnhs,3,1,300.0,0.0,3,1,0.0,0.0,3,225.0,Y,Norm,Norm,SBrkr,0,3,3,HdBoard,HdBoard,0,0,0,CBlock,1,Typ,320.0,1.0,3,1,3,Detchd,1997.0,1092,1,GasA,3,2Story,1473,1,3,Lvl,Gtl,1680,Inside,21.0,Reg,0,160,RM,492.0,BrkFace,0,3,BrDale,0,5,5,Y,0,0,CompShg,Gable,Normal,WD,0,Pave,6,525.0,AllPub,0,1971,1971,2010,Modern,0,3,1.5,1.0,0.5714285714285714,1392.0,0.7844827586206897,1392.0,0.0,0
855,601,0,None,3,Twnhs,3,1,514.0,0.0,5,1,0.0,0.0,3,341.0,Y,Norm,Norm,SBrkr,0,3,3,Plywood,Brk Cmn,0,3,1,CBlock,2,Typ,440.0,2.0,3,1,3,Attchd,1975.0,1456,1,GasA,3,2Story,1474,1,4,Lvl,Gtl,2280,FR2,24.0,Reg,0,160,RL,0.0,None,0,6,NPkVill,0,6,6,Y,0,0,CompShg,Gable,Normal,WD,0,Pave,6,855.0,AllPub,173,1975,1975,2010,Modern,0,3,2.5,1.1666666666666667,0.6011695906432748,1970.0,0.7390862944162436,2143.0,0.08781725888324873,0
836,0,0,None,2,Twnhs,3,1,0.0,0.0,1,1,0.0,0.0,4,836.0,Y,Norm,Norm,SBrkr,0,3,3,Plywood,Brk Cmn,0,0,0,CBlock,1,Typ,308.0,1.0,3,1,3,Attchd,1975.0,836,0,GasA,5,1Story,1475,1,3,Lvl,Gtl,2280,FR2,24.0,Reg,0,120,RL,0.0,None,0,6,NPkVill,30,6,7,Y,0,0,CompShg,Gable,Normal,WD,0,Pave,4,836.0,AllPub,0,1975,1975,2010,Modern,0,2,1.0,1.0,0.0,836.0,1.0,866.0,0.03588516746411483,0
1627,707,0,None,3,1Fam,3,1,0.0,0.0,1,1,0.0,0.0,5,1590.0,Y,Norm,Norm,SBrkr,0,3,5,VinylSd,VinylSd,0,4,1,PConc,2,Typ,751.0,3.0,3,3,3,Attchd,2009.0,2334,1,GasA,5,2Story,1476,1,5,Lvl,Gtl,12858,Inside,102.0,IR1,0,60,RL,162.0,Stone,0,1,NridgHt,133,5,9,Y,0,0,CompShg,Gable,Partial,New,0,Pave,10,1590.0,AllPub,144,2009,2010,2010,Modern,0,3,2.5,0.7,0.0,2334.0,1.0,2611.0,0.11868037703513282,0
1544,0,0,None,3,1Fam,3,1,0.0,0.0,1,1,0.0,0.0,4,1544.0,Y,Norm,Norm,SBrkr,0,3,4,VinylSd,VinylSd,0,0,0,PConc,2,Typ,868.0,3.0,3,2,3,Attchd,2009.0,1544,0,GasA,5,1Story,1477,1,4,Lvl,Gtl,12883,Corner,94.0,IR1,0,20,RL,256.0,Stone,0,6,NridgHt,35,5,8,Y,0,0,CompShg,Gable,Partial,New,0,Pave,7,1544.0,AllPub,0,2009,2010,2010,Modern,0,3,2.0,0.8571428571428571,0.0,1544.0,1.0,1579.0,0.02266839378238342,0
1698,0,0,None,3,1Fam,3,1,110.0,0.0,6,1,0.0,0.0,5,1588.0,Y,PosN,Norm,SBrkr,0,3,4,VinylSd,VinylSd,0,4,1,PConc,2,Typ,730.0,3.0,3,3,3,Attchd,2005.0,1698,0,GasA,5,1Story,1478,1,5,Lvl,Gtl,11520,Inside,90.0,Reg,0,20,RL,615.0,BrkFace,0,6,NridgHt,74,5,9,Y,0,0,CompShg,Hip,Normal,WD,0,Pave,7,1698.0,AllPub,192,2005,2005,2010,Modern,0,3,2.0,0.8571428571428571,0.06478209658421674,1808.0,0.9391592920353983,2074.0,0.14712389380530974,0
1822,0,0,None,3,1Fam,3,1,28.0,0.0,6,1,0.0,0.0,5,1794.0,Y,Norm,Norm,SBrkr,0,3,4,CemntBd,CmentBd,0,4,1,PConc,2,Typ,678.0,3.0,3,2,3,Attchd,2005.0,1822,0,GasA,5,1Story,1479,1,5,Lvl,Gtl,14122,Inside,79.0,IR1,0,20,RL,240.0,BrkFace,0,2,NridgHt,119,5,8,Y,0,0,CompShg,Hip,Normal,WD,0,Pave,8,1822.0,AllPub,0,2005,2006,2010,Modern,0,3,2.0,0.75,0.015367727771679496,1850.0,0.9848648648648649,1969.0,0.06432432432432432,0
2696,0,0,None,3,1Fam,3,4,1373.0,0.0,6,1,1.0,0.0,5,1473.0,Y,Norm,Norm,SBrkr,0,3,5,VinylSd,VinylSd,0,4,2,PConc,2,Typ,958.0,3.0,3,3,3,Attchd,2003.0,2696,1,GasA,5,1Story,1480,1,5,HLS,Mod,14300,Inside,110.0,Reg,0,20,RL,1095.0,BrkFace,0,6,NridgHt,150,5,9,Y,0,0,CompShg,Hip,Normal,WD,0,Pave,10,2846.0,AllPub,220,2003,2004,2010,Modern,1,4,3.5,0.7,0.4824314827828531,4069.0,0.6625706561808798,4439.0,0.09093143278446793,0
1687,563,0,None,3,1Fam,3,4,578.0,0.0,6,1,1.0,0.0,4,1093.0,Y,Norm,Norm,SBrkr,0,3,4,VinylSd,VinylSd,0,5,1,PConc,2,Typ,756.0,3.0,3,3,3,Attchd,2002.0,2250,1,GasA,5,2Story,1481,1,4,Lvl,Gtl,13650,Corner,105.0,Reg,0,60,RL,232.0,BrkFace,0,6,NridgHt,130,5,8,Y,0,0,CompShg,Gable,Normal,WD,0,Pave,7,1671.0,AllPub,238,2002,2002,2010,Modern,1,4,3.5,1.0,0.34590065828845007,2828.0,0.7956152758132956,3196.0,0.13012729844413012,0
1370,0,0,None,2,TwnhsE,3,2,24.0,0.0,6,1,0.0,0.0,4,1346.0,Y,Norm,Norm,SBrkr,0,3,4,VinylSd,VinylSd,0,4,1,PConc,2,Typ,484.0,2.0,3,2,3,Attchd,2006.0,1370,0,GasA,5,1Story,1482,1,4,Lvl,Gtl,7132,Inside,41.0,IR1,0,120,RL,178.0,Stone,0,4,NridgHt,49,5,8,Y,0,0,CompShg,Gable,Normal,WD,0,Pave,6,1370.0,AllPub,120,2006,2006,2010,Modern,0,2,2.0,0.8333333333333334,0.017518248175182438,1394.0,0.9827833572453372,1563.0,0.1212338593974175,0
1324,0,0,None,3,1Fam,3,1,0.0,0.0,1,1,0.0,0.0,4,1324.0,Y,Norm,Norm,SBrkr,0,3,4,VinylSd,VinylSd,0,0,0,PConc,2,Typ,430.0,2.0,3,3,3,Attchd,2005.0,1324,0,GasA,5,1Story,1483,1,4,Lvl,Gtl,18494,Corner,100.0,IR1,0,20,RL,0.0,None,0,1,Gilbert,23,5,6,Y,0,0,CompShg,Gable,Normal,WD,0,Pave,6,1324.0,AllPub,36,2005,2005,2010,Modern,0,3,2.0,1.0,0.0,1324.0,1.0,1383.0,0.0445619335347432,0
1145,0,0,None,2,TwnhsE,3,3,16.0,0.0,6,1,0.0,0.0,4,1129.0,Y,Norm,Norm,SBrkr,0,3,4,VinylSd,VinylSd,0,0,0,PConc,2,Typ,437.0,2.0,3,3,3,Attchd,2006.0,1145,0,GasA,5,1Story,1484,1,4,Lvl,Gtl,3203,Inside,43.0,Reg,0,120,RL,14.0,BrkFace,0,1,Blmngtn,116,5,7,Y,0,0,CompShg,Gable,Normal,WD,0,Pave,6,1145.0,AllPub,100,2006,2006,2010,Modern,0,2,2.0,0.8333333333333334,0.013973799126637543,1161.0,0.9862187769164513,1377.0,0.18604651162790697,0
744,630,0,None,3,1Fam,3,1,326.0,0.0,6,1,1.0,0.0,4,58.0,Y,Norm,Norm,SBrkr,0,3,4,VinylSd,VinylSd,0,4,1,PConc,2,Typ,400.0,2.0,3,3,3,BuiltIn,2004.0,1374,1,GasA,5,SLvl,1485,1,4,Lvl,Gtl,13300,Inside,67.0,IR1,0,80,RL,0.0,None,0,6,Gilbert,0,5,7,Y,0,0,CompShg,Gable,Normal,WD,0,Pave,7,384.0,AllPub,100,2004,2004,2010,Modern,1,4,3.5,1.0,0.8489583333333334,1700.0,0.808235294117647,1800.0,0.058823529411764705,0
847,886,0,None,3,1Fam,3,1,0.0,0.0,1,1,0.0,0.0,4,847.0,Y,Norm,Norm,SBrkr,0,3,4,VinylSd,VinylSd,0,4,1,PConc,2,Typ,433.0,2.0,3,3,3,BuiltIn,2004.0,1733,1,GasA,5,2Story,1486,1,4,Lvl,Gtl,8577,Inside,63.0,IR1,0,60,RL,0.0,None,0,4,Gilbert,48,5,7,Y,0,0,CompShg,Gable,Normal,WD,0,Pave,7,847.0,AllPub,144,2004,2004,2010,Modern,0,3,2.5,1.0,0.0,1733.0,1.0,1925.0,0.11079053664166186,0
1645,830,0,None,4,1Fam,3,1,0.0,0.0,1,1,0.0,0.0,5,1629.0,Y,Norm,Norm,SBrkr,0,3,4,VinylSd,VinylSd,0,3,1,PConc,2,Typ,962.0,3.0,3,3,3,Attchd,1998.0,2475,1,GasA,5,2Story,1487,1,4,Lvl,Gtl,17433,CulDSac,60.0,IR2,0,60,RL,114.0,BrkFace,0,1,NoRidge,172,5,8,Y,0,0,CompShg,Hip,Normal,WD,256,Pave,7,1629.0,AllPub,23,1998,1998,2010,Modern,0,4,2.5,1.1428571428571428,0.0,2475.0,1.0,2926.0,0.18222222222222223,0
1595,0,0,None,2,1Fam,3,0,0.0,0.0,1,1,0.0,0.0,4,1595.0,Y,Norm,Norm,SBrkr,0,3,4,VinylSd,VinylSd,0,4,1,PConc,2,Typ,880.0,3.0,3,2,3,Attchd,2005.0,1595,0,GasA,5,1Story,1488,1,4,Lvl,Gtl,8987,Inside,73.0,Reg,0,20,RL,226.0,BrkFace,0,5,Somerst,0,5,8,Y,0,0,CompShg,Gable,Normal,WD,0,Pave,6,1595.0,AllPub,144,2005,2006,2010,Modern,0,2,2.0,0.8333333333333334,0.0,1595.0,1.0,1739.0,0.090282131661442,0
1218,0,0,None,2,1Fam,3,1,0.0,0.0,1,1,0.0,0.0,4,1218.0,Y,Norm,Norm,SBrkr,0,3,4,VinylSd,VinylSd,0,0,0,PConc,2,Typ,676.0,2.0,3,2,3,Attchd,2009.0,1218,0,GasA,5,1Story,1489,1,4,Lvl,Gtl,9215,Inside,92.0,Reg,0,20,FV,0.0,None,0,4,Somerst,136,5,7,Y,0,0,CompShg,Hip,Partial,New,0,Pave,4,1218.0,AllPub,0,2009,2010,2010,Modern,0,2,2.0,1.25,0.0,1218.0,1.0,1354.0,0.1116584564860427,0
1468,0,0,None,2,1Fam,3,1,1414.0,0.0,6,1,1.0,0.0,5,54.0,Y,Norm,Norm,SBrkr,0,3,4,VinylSd,VinylSd,0,4,1,PConc,2,Typ,528.0,2.0,3,3,3,Attchd,2005.0,1468,0,GasA,5,1Story,1490,1,4,Lvl,Gtl,10440,Corner,84.0,Reg,0,20,FV,0.0,None,0,5,Somerst,102,5,6,Y,0,0,CompShg,Gable,Normal,WD,216,Pave,6,1468.0,AllPub,0,2005,2005,2010,Modern,1,3,3.0,0.8333333333333334,0.9632152588555858,2882.0,0.5093684941013186,3200.0,0.11034004163775156,0
831,828,0,None,3,1Fam,3,3,0.0,0.0,1,1,0.0,0.0,4,831.0,Y,Norm,Norm,SBrkr,0,3,4,VinylSd,VinylSd,0,0,0,PConc,2,Typ,484.0,2.0,3,2,3,Attchd,2004.0,1659,1,GasA,5,2Story,1491,1,4,Lvl,Gtl,11920,Inside,70.0,Reg,0,60,RL,122.0,BrkFace,0,4,SawyerW,68,5,7,Y,0,0,CompShg,Gable,Normal,WD,0,Pave,8,831.0,AllPub,144,2004,2004,2010,Modern,0,3,2.5,0.875,0.0,1659.0,1.0,1871.0,0.12778782399035563,0
1012,0,0,None,2,1Fam,3,1,0.0,0.0,1,1,0.0,0.0,3,816.0,N,Feedr,Norm,FuseA,80,2,3,Wd Sdng,Wd Sdng,0,0,0,BrkTil,1,Typ,429.0,1.0,3,1,3,Detchd,1920.0,1012,0,GasA,3,1Story,1492,1,3,Lvl,Gtl,9800,Corner,70.0,Reg,0,30,RH,0.0,None,0,4,SawyerW,0,5,5,Y,0,0,CompShg,Gable,Normal,WD,0,Pave,5,816.0,AllPub,121,1920,1950,2010,Hist,0,2,1.0,0.8,0.0,1012.0,1.0,1213.0,0.19861660079051383,0
1494,0,0,None,3,1Fam,3,4,126.0,859.0,4,6,1.0,0.0,3,223.0,Y,RRNe,Norm,SBrkr,186,4,3,Plywood,Plywood,2,2,2,CBlock,2,Typ,461.0,2.0,3,3,3,Attchd,1974.0,1494,0,GasA,5,1Story,1493,1,3,Lvl,Gtl,15410,CulDSac,39.0,IR1,0,20,RL,250.0,BrkCmn,0,4,Sawyer,0,6,6,Y,0,0,CompShg,Hip,Abnorml,WD,0,Pave,7,1208.0,AllPub,296,1974,2002,2010,Modern,1,4,3.0,0.8571428571428571,0.8153973509933775,2479.0,0.6026623638563937,2961.0,0.19443323920935862,0
1251,1098,0,None,4,1Fam,3,1,250.0,981.0,2,6,1.0,0.0,4,0.0,Y,Norm,Norm,SBrkr,0,3,4,HdBoard,ImStucc,0,3,1,PConc,2,Typ,762.0,3.0,3,2,3,Attchd,1993.0,2349,1,GasA,5,2Story,1494,1,4,Lvl,Gtl,13143,Inside,85.0,IR1,0,60,RL,504.0,BrkFace,0,6,NoRidge,130,5,8,Y,0,0,CompShg,Gable,Normal,WD,0,Pave,9,1231.0,AllPub,32,1993,1993,2010,Modern,1,5,3.5,0.8888888888888888,1.0,3580.0,0.656145251396648,3742.0,0.045251396648044694,0
1402,823,0,None,4,1Fam,3,1,1129.0,0.0,6,1,1.0,0.0,4,261.0,Y,Norm,Norm,SBrkr,0,3,4,HdBoard,HdBoard,0,3,1,PConc,2,Typ,713.0,3.0,3,2,3,Attchd,1992.0,2225,1,GasA,5,2Story,1495,1,4,Lvl,Gtl,11134,Inside,88.0,Reg,0,60,RL,180.0,BrkFace,0,6,NoRidge,30,5,8,Y,0,0,CompShg,Gable,Normal,WD,0,Pave,7,1390.0,AllPub,198,1992,1993,2010,Modern,1,5,3.5,1.1428571428571428,0.8122302158273381,3354.0,0.663387000596303,3582.0,0.06797853309481217,0
1488,0,0,None,2,TwnhsE,3,3,1298.0,0.0,6,1,1.0,0.0,5,190.0,Y,Norm,Norm,SBrkr,0,3,4,MetalSd,MetalSd,0,4,1,PConc,2,Typ,506.0,2.0,3,3,3,Attchd,2004.0,1488,0,GasA,5,1Story,1496,1,4,Lvl,Gtl,4835,CulDSac,25.0,IR1,0,120,FV,0.0,None,0,3,Somerst,50,5,7,Y,0,0,CompShg,Gable,Normal,WD,0,Pave,6,1488.0,AllPub,168,2004,2005,2010,Modern,1,3,3.0,0.8333333333333334,0.8723118279569892,2786.0,0.5340990667623833,3004.0,0.07824838478104809,0
840,840,0,Pave,2,TwnhsE,3,1,0.0,0.0,1,1,0.0,0.0,4,840.0,Y,Norm,Norm,SBrkr,0,3,4,VinylSd,VinylSd,0,0,0,PConc,2,Typ,588.0,2.0,3,2,3,Attchd,2004.0,1680,1,GasA,5,2Story,1497,1,4,Lvl,Gtl,3515,Inside,39.0,Reg,0,160,FV,0.0,None,0,1,Somerst,111,5,7,Y,0,0,CompShg,Gable,Normal,WD,0,Pave,3,840.0,AllPub,0,2004,2004,2010,Modern,0,2,2.5,2.0,0.0,1680.0,1.0,1791.0,0.06607142857142857,0
600,600,0,Pave,2,TwnhsE,3,3,280.0,0.0,6,1,0.0,0.0,4,320.0,Y,Norm,Norm,SBrkr,0,3,4,MetalSd,MetalSd,0,0,0,PConc,2,Typ,480.0,2.0,3,2,3,Detchd,2004.0,1200,1,GasA,5,2Story,1498,1,4,Lvl,Gtl,3215,Inside,30.0,Reg,0,160,FV,120.0,BrkFace,0,4,Somerst,172,5,7,Y,0,0,CompShg,Gable,Normal,ConLD,0,Pave,4,600.0,AllPub,0,2004,2004,2010,Modern,0,2,2.5,1.5,0.4666666666666667,1480.0,0.8108108108108107,1652.0,0.11621621621621622,0
600,600,0,Pave,2,Twnhs,3,1,368.0,42.0,6,5,1.0,0.0,4,190.0,Y,Norm,Norm,SBrkr,0,3,4,MetalSd,MetalSd,0,0,0,PConc,2,Typ,480.0,2.0,3,2,3,Detchd,2004.0,1200,1,GasA,5,2Story,1499,1,4,Lvl,Gtl,2544,Inside,24.0,Reg,0,160,FV,0.0,None,0,2,Somerst,172,5,7,Y,0,0,CompShg,Gable,Normal,WD,0,Pave,4,600.0,AllPub,0,2004,2005,2010,Modern,1,3,3.5,1.5,0.6833333333333333,1610.0,0.7453416149068324,1782.0,0.10683229813664596,0
600,636,0,Pave,2,Twnhs,3,1,376.0,0.0,6,1,1.0,0.0,4,224.0,Y,Norm,Norm,SBrkr,0,3,4,VinylSd,VinylSd,0,0,0,PConc,2,Typ,480.0,2.0,3,2,3,Detchd,2005.0,1236,1,GasA,5,2Story,1500,1,4,Lvl,Gtl,2544,Inside,24.0,Reg,0,160,FV,216.0,BrkFace,0,5,Somerst,166,5,6,Y,0,0,CompShg,Gable,Normal,WD,0,Pave,4,600.0,AllPub,0,2005,2005,2010,Modern,1,3,3.5,1.5,0.6266666666666667,1612.0,0.7667493796526055,1778.0,0.10297766749379653,0
756,756,0,None,2,TwnhsE,3,1,466.0,0.0,6,1,1.0,0.0,4,290.0,Y,Norm,Norm,SBrkr,0,3,4,MetalSd,MetalSd,0,0,0,PConc,2,Typ,440.0,2.0,3,1,3,Detchd,2000.0,1512,1,GasA,5,2Story,1501,1,4,Lvl,Gtl,2980,Corner,0.0,Reg,0,160,FV,1159.0,BrkFace,0,5,Somerst,32,5,6,Y,0,0,CompShg,Gable,Normal,WD,0,Pave,5,756.0,AllPub,0,2000,2000,2010,Modern,1,3,3.5,1.2,0.6164021164021164,1978.0,0.7644084934277048,2010.0,0.016177957532861477,0
